ID,Var192,Var193,Var194,Var195,Var196,Var197,Var199,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var218,Var219,Var221,Var223,Var225,Var226,Var227,Var228,Var229,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var13,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var189,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var6,Var65,Var7,Var72,Var73,Var74,Var76,Var81,Var83,Var85,Var94
2868,1YVgUHXZeb,RO12,,taul,1K8T,USOt,II0S8f9,,H5s3,9_Y1,fTh6,VpdQ,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZxnJM,cJvF,FzaX,oslk,LM8l689qOp,,453m,RAYp,F2FyR07IdsN7I,,,,-1386460.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,1.93997,,,,,8,,,,,,
2869,AhzZptzip9,RO12,,taul,1K8T,487l,ZkibjLN5VwJ2V,,oIfG,9_Y1,t_4G,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,8.0,0.0,81756.8,320.0,6.0,0.0,-26.0,0.0,8.0,3024000.0,629204.0,0.0,0.0,0.0,2446927.0,9914240.0,2.0,2097366.0,0.0,0.0,,25.0,2.0,8.0,233.44,5.0,3628800.0,0.0,4.113437,567.0,9.0,0.0,,22,0.0,0.0,70873.8,5.0,2.0,
2870,_v2gUHXZeb,RO12,,taul,1K8T,TyGl,e1XhvTunuD,,YGa6,9_Y1,LqKm,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,jySVZNlOJy,ELof,453m,RAYp,F2FyR07IdsN7I,am7c,32.0,56.0,218525.2,435.0,0.0,12861.0,34.0,1008.0,0.0,7743300.0,172800.0,1325.0,0.0,0.0,0.0,8959440.0,36.0,0.0,0.0,0.0,,130.0,0.0,8.0,186.64,0.0,0.0,0.0,6.48088,798.0,27.0,7.0,6.0,82,35.0,4838400.0,159697.5,0.0,0.0,1070247.0
2871,zcRZptzip9,rEUOq2QD1qfkRr6qpua,,taul,1K8T,USOt,ELRmvot,,1AB4,9_Y1,t_4G,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,WsRVNrF85oPU_,11pRpOD,cJvF,FzaX,zCkv,LM8l689qOp,ELof,Qu4f,ZI9m,ib5G6X1eUxUn6,,80.0,104.0,112280.8,1700.0,102.0,6219.0,-28.0,7904.0,0.0,3567310.0,424204.0,625.0,0.0,36.0,228942.0,10744680.0,96.0,411006.0,0.0,0.0,,625.0,8.0,248.0,329.36,0.0,5826648.0,0.0,6.355266,896.0,45.0,21.0,3.0,150,287.0,882384.0,144202.5,45.0,14.0,4884.0
2872,gE8Wq6edh4,2Knk1KF,,taul,1K8T,7gSz,CdPgMY1Z52,,qUsF,9_Y1,_xpN,VpdQ,kxE9,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,55YFVY9,mj86,80.0,72.0,593276.0,895.0,84.0,24264.0,8.0,200.0,0.0,2994585.0,98074.0,15.0,0.0,27.0,272853.0,10408360.0,18.0,181140.0,0.0,0.0,282.0,250.0,6.0,64.0,295.52,0.0,6944700.0,0.0,0.3992737,1785.0,36.0,7.0,3.0,148,7.0,1283992.0,56361.0,40.0,4.0,0.0
2873,xddq9ayfAo,RO12,,taul,1K8T,PJLW,o5WT5gy7iu,,JsKz,9_Y1,vm5R,VpdQ,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,7P5s,RAYp,F2FyR07IdsN7I,,,,-1129.6,,,,4.0,,,,,,,,,,,,,,,,,,,,,,5.534287,,,,,8,,,,,,
2874,2jigUH7ejg,2Knk1KF,,taul,1K8T,lK27,ELRUn57,,LaAL,9_Y1,1Bp0,VpdQ,haYg,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,FzaX,oslk,LM8l689qOp,ELof,WqMG,RAYp,55YFVY9,am7c,32.0,0.0,741012.0,510.0,42.0,25443.0,-28.0,2128.0,0.0,4507695.0,633616.0,1000.0,0.0,18.0,554414.0,10247120.0,26.0,1425636.0,0.0,0.0,300.0,170.0,2.0,32.0,286.96,0.0,3326568.0,0.0,1.932707,826.0,18.0,7.0,3.0,142,98.0,0.0,114667.2,35.0,6.0,10893.0
2875,8I1r4RXXnK,RO12,,taul,1K8T,ChAX,hOpRIhsUSP,,Djsx,9_Y1,TFSW,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjAVZm,cJvF,FzaX,oslk,LM8l689qOp,,Xa3G,RAYp,F2FyR07IdsN7I,,24.0,0.0,-175340.8,335.0,12.0,0.0,4.0,0.0,0.0,179250.0,0.0,0.0,0.0,9.0,0.0,8090560.0,10.0,10886400.0,0.0,0.0,342.0,50.0,0.0,0.0,304.24,0.0,1034346.0,0.0,5.699637,175.0,36.0,0.0,12.0,18,0.0,0.0,208786.8,0.0,6.0,95475.0
2876,hSovyx7IEC,RO12,,taul,1K8T,OTVu,J1MZ1kd,,_dDp,9_Y1,RcM7,09_Q,hAFG,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,TDclcac,cJvF,FzaX,oslk,jySVZNlOJy,,szEZ,RAYp,F2FyR07IdsN7I,,24.0,48.0,339344.4,495.0,60.0,34695.0,54.0,4980.0,16.0,3091015.0,475202.0,500.0,0.0,18.0,0.0,10162840.0,18.0,0.0,0.0,0.0,276.0,145.0,0.0,24.0,255.04,0.0,6828480.0,0.0,5.548387,756.0,36.0,14.0,9.0,102,259.0,3741032.0,230509.2,5.0,0.0,7317.0
2877,a4vPe2fHUn,RO12,,taul,1K8T,AHgj,5q1hF23,,c2KK,9_Y1,m_h1,09_Q,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,UYBR,FzaX,oslk,LM8l689qOp,,WqMG,RAYp,F2FyR07IdsN7I,,,,-210702.4,,,,-30.0,,,,,,,,,,,,,,,,,,,,,,5.92288,,,,,6,,,,,,
2878,AhzOj17IEC,RO12,,taul,1K8T,lK27,gX87gyRGMwl_qTt_,,_YSY,9_Y1,zfpA,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJs2nh,cJvF,AU8pNoi,oslk,LM8l689qOp,ELof,7aLG,RAYp,F2FyR07IdsN7I,mj86,,0.0,48912.0,135.0,0.0,81333.0,20.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,456.0,0.0,,0.0,99.68,0.0,0.0,0.0,3.2138430000000002,343.0,9.0,0.0,,68,0.0,0.0,1531.524,0.0,0.0,
2879,CxSr4RXktW,RO12,,taul,1K8T,ChAX,byFNzV_,,OX9I,9_Y1,Zazx,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJyVg2,cJvF,FzaX,oslk,LM8l689qOp,,Xa3G,RAYp,F2FyR07IdsN7I,,40.0,56.0,65013.6,205.0,30.0,0.0,4.0,0.0,0.0,344930.0,2593900.0,0.0,0.0,0.0,0.0,9859160.0,10.0,3110400.0,0.0,0.0,,205.0,0.0,128.0,253.52,0.0,2512272.0,0.0,0.10296949999999999,105.0,9.0,0.0,3.0,14,0.0,385288.0,180350.7,10.0,12.0,114825.0
2880,qFpmfo8zhV,RO12,,taul,1K8T,j_M3,k10MzgT,,R3jX,9_Y1,Ew1Q,VpdQ,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,uZLqv2f,cJvF,FzaX,oslk,LM8l689qOp,,wX53,RAYp,F2FyR07IdsN7I,,,,129993.2,,,,,,,,,,,,,,,,,,,,,,,,,,4.5721,,,,,10,,,,,,
2881,ohYOj1KXzC,RO12,,taul,1K8T,sj_R,6uerj6GG35,,ZIEU,9_Y1,jdbz,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kq0dQfu,UYBR,,oslk,,,kwS7,RAYp,F2FyR07IdsN7I,,,0.0,-4650920.0,,0.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,22.72,0.0,0.0,0.0,5.088229,,9.0,0.0,,12,0.0,0.0,,0.0,0.0,
2882,nQZrEyXktW,RO12,,taul,1K8T,YFAj,hOpRIhsUSP,,BGzj,9_Y1,SkZj,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,jySVZNlOJy,,Aoh3,RAYp,F2FyR07IdsN7I,,48.0,32.0,37755.56,760.0,126.0,18504.0,-12.0,1192.0,24.0,2833605.0,1288490.0,855.0,0.0,18.0,188734.0,9981160.0,94.0,806466.0,0.0,0.0,,475.0,2.0,112.0,336.64,10.0,3285180.0,0.0,6.6718649999999995,546.0,9.0,7.0,,38,623.0,1077720.0,66819.3,35.0,4.0,
2883,Tfit0G8EIb,RO12,,taul,1K8T,0LaQ,GHfL3MpXAX,,6kEs,9_Y1,k13i,VpdQ,43pnToF,6C53VA1kCv,kIsH,uKAI,L84s,fSKKIQdIPDXgw,TDc2skb,cJvF,FzaX,zCkv,LM8l689qOp,,fKCe,6fzt,xwM2aC7IdeMC0,am7c,48.0,48.0,-408140.0,1025.0,12.0,8910.0,,2056.0,56.0,1676785.0,380324.0,9300.0,0.0,9.0,5628.0,4599840.0,50.0,62844.0,0.0,14.0,,270.0,4.0,112.0,304.8,0.0,3643428.0,0.0,0.4956206,1169.0,9.0,7.0,3.0,80,98.0,53832.0,9763.801,0.0,14.0,56046.0
2884,voArjIXt5a,RO12,,taul,1K8T,dTod,GWWgcJvx0L7RT,,Y7X1,9_Y1,xQ2A,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kZJyVg2,UYBR,FzaX,oslk,LM8l689qOp,,5Acm,RAYp,F2FyR07IdsN7I,,40.0,0.0,120641.6,520.0,114.0,0.0,-20.0,0.0,0.0,150540.0,172800.0,0.0,0.0,9.0,0.0,10252320.0,8.0,0.0,0.0,0.0,204.0,170.0,0.0,8.0,286.96,0.0,9808020.0,0.0,2.127964,245.0,9.0,0.0,3.0,22,0.0,0.0,163173.9,50.0,0.0,102867.0
2885,hSovyx7IEC,RO12,,taul,1K8T,7wJ6,4soGE0N5VZrWb,,O5gV,9_Y1,f4dr,09_Q,hzlB,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,WsRVNrF85oPU_,uZLfbtd,cJvF,FzaX,zCkv,LM8l689qOp,ELof,szEZ,ZI9m,R4y5gQQWY8OodqDV,mj86,120.0,296.0,-554240.0,1590.0,60.0,981.0,,1096.0,0.0,572650.0,62312.0,285.0,0.0,18.0,28238.0,1169496.0,78.0,67914.0,0.0,0.0,312.0,535.0,2.0,136.0,521.12,0.0,109740.0,0.0,5.693014,2275.0,9.0,7.0,3.0,70,91.0,916560.0,10802.55,5.0,6.0,46491.0
2886,Foxt0Go8Lb,RO12,,taul,1K8T,JLbT,hCdK,,dK_l,9_Y1,rGJy,VpdQ,IYzP,Kxdu,kIsH,uKAI,L84s,9pUnzWLbztKTo,TDc92TK,UYBR,FzaX,zCkv,LM8l689qOp,,Qu4f,6fzt,am14IcfM7tWLrUmRT52KtA,,104.0,64.0,124686.4,985.0,36.0,36018.0,,468.0,0.0,1600915.0,117818.0,340.0,0.0,0.0,254604.0,2099680.0,44.0,371562.0,0.0,0.0,366.0,270.0,8.0,48.0,133.12,0.0,97656.0,0.0,5.601795,1043.0,9.0,7.0,3.0,46,2100.0,521488.0,14511.51,5.0,22.0,840.0
2887,4bwt0GoOh3,RO12,SEuy,taul,1K8T,7gSz,d6zx_0v,smXZ,Hfs5,9_Y1,rGJy,VpdQ,43pnToF,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,LM8l689qOp,kG3k,Qu4f,RAYp,F2FyR07IdsN7I,am7c,32.0,88.0,118161.6,640.0,66.0,33408.0,24.0,72.0,0.0,1835050.0,1626394.0,930.0,0.0,27.0,0.0,10509240.0,10.0,1036800.0,0.0,0.0,,210.0,0.0,80.0,424.0,0.0,4981530.0,0.0,5.44499,1029.0,9.0,7.0,,48,14.0,1571768.0,174454.8,15.0,4.0,
2888,1YVvyx7IEC,RO12,SEuy,taul,1K8T,hM6W,NfN9Bz6HFx,smXZ,H7X1,9_Y1,xSqs,VpdQ,sYC_,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kq0n8Bj,cJvF,Lmli,oslk,LM8l689qOp,kG3k,szEZ,RAYp,F2FyR07IdsN7I,mj86,24.0,32.0,547368.0,430.0,72.0,,-24.0,,8.0,3940095.0,270448.0,,0.0,9.0,0.0,9910720.0,20.0,0.0,0.0,0.0,,155.0,0.0,16.0,234.72,0.0,5697810.0,9.0,0.9288614,805.0,,,,46,,2764800.0,211289.1,15.0,0.0,
2889,JMGq9aXt5a,RO12,,taul,1K8T,TyGl,pS4BYwM,,nTtg,9_Y1,Y9Bl,sJzTlal,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,uWr3,RAYp,F2FyR07IdsN7I,,40.0,16.0,122317.6,530.0,108.0,0.0,-26.0,0.0,8.0,46050.0,691200.0,0.0,0.0,18.0,0.0,10373240.0,4.0,0.0,0.0,0.0,186.0,170.0,0.0,32.0,320.4,5.0,9187020.0,0.0,0.124546,413.0,9.0,0.0,3.0,24,0.0,129008.0,215311.8,40.0,0.0,65736.0
2890,7whOj1scCA,RO12,lvza,taul,1K8T,487l,n1zVHpT8NN,smXZ,U_8b,9_Y1,jdbz,09_Q,IYzP,me75fM6ugJ,kIsH,g5HH,L84s,NhsEn4L,beK4AFX,UYBR,FzaX,oslk,jySVZNlOJy,kG3k,kwS7,RAYp,F2FyR07IdsN7I,am7c,,0.0,0.0,0.0,0.0,146124.0,,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,282.0,0.0,,0.0,200.0,0.0,0.0,0.0,3.968383,462.0,9.0,0.0,,98,0.0,0.0,157394.4,0.0,0.0,
2891,1nlTmBtueT,2Knk1KF,,taul,1K8T,TyGl,r83_sZi,,NzyG,9_Y1,c2JP,VpdQ,Tkho,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,leSl,_JdVQS8,cJvF,FzaX,QKW8DRm,LM8l689qOp,ELof,rgKb,vJ_w8kB,Zy3gnGM,mj86,32.0,0.0,149176.0,500.0,126.0,158220.0,-28.0,668.0,0.0,484200.0,85990.0,8460.0,0.0,18.0,0.0,10649520.0,4.0,0.0,0.0,0.0,,165.0,0.0,8.0,233.44,0.0,10800060.0,0.0,3.92288,679.0,27.0,21.0,9.0,108,336.0,0.0,228219.6,45.0,0.0,229830.0
2892,86ct0Gdncc,RO12,,taul,1K8T,4fje,X_doaYZ38G,,WOzZ,9_Y1,cyKH,sJzTlal,IYzP,me75fM6ugJ,kIsH,g5HH,L84s,NhsEn4L,TDc4Td_,cJvF,FzaX,oslk,LM8l689qOp,,me1d,RAYp,F2FyR07IdsN7I,,96.0,24.0,635820.0,650.0,234.0,513.0,12.0,48.0,0.0,219435.0,454112.0,50.0,0.0,18.0,279090.0,3043564.0,16.0,609384.0,0.0,0.0,,410.0,10.0,120.0,220.48,0.0,1597746.0,0.0,2.8718220000000003,539.0,9.0,7.0,3.0,36,14.0,127328.0,48471.6,50.0,14.0,69498.0
2893,oyGrjIXt5a,2Knk1KF,,taul,1K8T,JLbT,uEl3,,S9ge,9_Y1,15m3,VpdQ,sYC_,NKv3VA1BpP,kIsH,uKAI,L84s,Ie_5MZs,y5FhAUp,UYBR,FzaX,zCkv,LM8l689qOp,,FSa2,6fzt,Zy3gnGM,,24.0,40.0,230142.0,810.0,30.0,14472.0,,248.0,16.0,2386140.0,1828360.0,2000.0,0.0,27.0,0.0,9979520.0,8.0,0.0,0.0,0.0,,125.0,0.0,64.0,257.2,0.0,1621602.0,9.0,3.4575949999999995,1008.0,9.0,7.0,3.0,136,175.0,4827160.0,128853.0,15.0,0.0,458601.0
2894,NQ5rEy7Rm6,RO12,,taul,1K8T,YFAj,glRbITbnHQ,,P75x,9_Y1,H9GL,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,mAjbq_f,cJvF,FzaX,d0EEeJi,LM8l689qOp,,Aoh3,nIGXDli,F2FyR07IdsN7I,,0.0,8.0,-1051444.0,300.0,30.0,2052.0,,84.0,32.0,391430.0,350196.0,550.0,0.0,0.0,0.0,3236120.0,14.0,0.0,0.0,7.0,120.0,125.0,0.0,80.0,20.08,0.0,2384094.0,0.0,3.637471,462.0,9.0,7.0,3.0,38,0.0,537400.0,68329.2,10.0,0.0,86625.0
2895,qFpmfo8zhV,RO12,,taul,1K8T,QQSE,COeL3MnlV_,,JxV6,9_Y1,iZJp,sJzTlal,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,FzaX,oslk,LM8l689qOp,,3Cy4,RAYp,F2FyR07IdsN7I,,,,-1018440.0,,,,-28.0,,,,,,,,,,,,,,,,,,,,,,2.135655,,,,,10,,,,,,
2896,52Iq9ayE15,2Knk1KF,,taul,1K8T,z32l,LJF4fPp,,wmhz,9_Y1,000J,VpdQ,wMei,me75fM6ugJ,kIsH,uKAI,Mtgm,h0lfDKh52u4GP,IoI4mKe,cJvF,FzaX,oslk,LM8l689qOp,ELof,7P5s,RAYp,55YFVY9,am7c,32.0,56.0,336074.4,535.0,36.0,7461.0,-24.0,1472.0,0.0,5616000.0,901010.0,2555.0,0.0,36.0,0.0,10765200.0,26.0,0.0,0.0,0.0,270.0,180.0,0.0,64.0,253.52,0.0,2788794.0,0.0,6.276009999999999,1743.0,9.0,7.0,,112,56.0,4042544.0,58416.0,10.0,0.0,
2897,_v2TmBftjz,RO12,,taul,1K8T,TyGl,EXpWEXgaYpMJ7,,1o7d,9_Y1,Gx0B,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0n8Bj,UYBR,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,16.0,120.0,-36745.56,940.0,0.0,125622.0,20.0,512.0,8.0,283315.0,42882.0,0.0,0.0,0.0,0.0,378828.0,82.0,0.0,0.0,0.0,366.0,340.0,0.0,96.0,233.44,5.0,0.0,0.0,3.4642169999999997,1498.0,9.0,0.0,,44,168.0,132824.0,3048.33,0.0,0.0,
2898,Yddq9ayE15,RO12,,taul,1K8T,ssAy,KlOa2n0,,TQKf,9_Y1,AKLO,09_Q,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,NGZ_12K,cJvF,FzaX,d0EEeJi,LM8l689qOp,,TNEC,02N6s8f,F2FyR07IdsN7I,,,0.0,-56283.6,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,7.0,,0.0,,0.0,172.08,0.0,0.0,0.0,5.132877,0.0,9.0,0.0,,12,0.0,0.0,0.0,0.0,0.0,
2899,a4vvyxLkBI,RO12,,taul,1K8T,0Xwj,LJF4fPp,,3dMC,F3hy,FbIm,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,LM8l689qOp,,xb3V,RAYp,F2FyR07IdsN7I,,120.0,160.0,-76447.6,1860.0,162.0,7191.0,10.0,1272.0,0.0,90420.0,484838.0,7255.0,0.0,0.0,503902.0,2451796.0,14.0,294528.0,0.0,0.0,276.0,445.0,8.0,200.0,230.08,0.0,434658.0,0.0,0.5110019,2583.0,9.0,7.0,3.0,34,0.0,1807968.0,10287.84,20.0,12.0,331035.0
2900,hSovyx7IEC,2Knk1KF,SEuy,taul,1K8T,lK27,koda1Jh,smXZ,mvdE,9_Y1,qaiO,VpdQ,haYg,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,UYBR,FzaX,oslk,jySVZNlOJy,kG3k,szEZ,RAYp,TCU50_Yjmm6GIBZ0lL_,,104.0,120.0,216467.6,1200.0,48.0,10476.0,16.0,1608.0,0.0,1256320.0,162590.0,1585.0,0.0,9.0,52031.0,1861940.0,76.0,289998.0,0.0,0.0,438.0,445.0,10.0,120.0,200.0,0.0,73626.0,0.0,1.495193,2240.0,9.0,7.0,,156,336.0,543456.0,8736.479,20.0,18.0,
2901,Mtpt0G8EIb,AERks4l,,taul,1K8T,YmZp,ARvzJXx,,fxFi,9_Y1,e7QV,VpdQ,IYzP,NKv3VA1BpP,kIsH,uKAI,Mtgm,NjlyLMM,uZLbQXZ,cJvF,FzaX,zCkv,LM8l689qOp,ELof,fKCe,6fzt,xwM2aC7IdeMC0,mj86,64.0,64.0,264196.8,625.0,78.0,47376.0,-28.0,5224.0,0.0,1880025.0,590068.0,2360.0,0.0,0.0,0.0,9113040.0,16.0,2190.0,0.0,0.0,,215.0,0.0,56.0,186.64,0.0,5695224.0,0.0,6.662679,980.0,9.0,7.0,,56,903.0,2635624.0,160300.5,30.0,2.0,
2902,75lq9ayfAo,RO12,,taul,1K8T,TyGl,p528EHj,,xXf4,9_Y1,NFMt,sJzTlal,,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,y5FewfI,UYBR,FzaX,d0EEeJi,LM8l689qOp,,TNEC,02N6s8f,F2FyR07IdsN7I,,,,-2877768.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.357402,,,,,6,,,,,,
2903,bZk9tYsGvO,RO12,,taul,1K8T,0Xwj,bGUqwlz,,jZ7a,F3hy,YULl,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,40.0,48.0,154873.2,965.0,30.0,423.0,12.0,0.0,0.0,8270850.0,342402.0,0.0,0.0,9.0,244622.0,10764400.0,46.0,496644.0,0.0,0.0,198.0,235.0,2.0,64.0,186.64,0.0,816288.0,0.0,4.009186,1666.0,9.0,0.0,,38,0.0,4146784.0,117553.5,15.0,4.0,
2904,75lr4RXktW,RO12,,CuXi4je,1K8T,sj_R,V_KvNzO,,BPK3,9_Y1,jakt,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,mAjbq_f,cJvF,AU8pNoi,d0EEeJi,LM8l689qOp,ELof,7FJQ,nIGXDli,F2FyR07IdsN7I,mj86,0.0,0.0,-18715.6,170.0,0.0,585.0,,0.0,0.0,37545.0,536.0,15.0,0.0,9.0,0.0,31108.0,24.0,0.0,0.0,0.0,,70.0,0.0,16.0,166.56,0.0,0.0,0.0,0.22067929999999997,126.0,9.0,7.0,3.0,54,0.0,0.0,3705.06,0.0,0.0,2253.0
2905,302Oj17IEC,RO12,,taul,1K8T,487l,LJF4fPp,,eN51,9_Y1,eQTr,VpdQ,43pnToF,me75fM6ugJ,kIsH,7A3j,L84s,NhsEn4L,y5FtUIE,UYBR,FzaX,oslk,jySVZNlOJy,ELof,7aLG,RAYp,F2FyR07IdsN7I,am7c,32.0,0.0,58620.8,545.0,144.0,1116.0,,248.0,0.0,414205.0,27878.0,38475.0,0.0,9.0,0.0,10618680.0,10.0,0.0,0.0,0.0,,200.0,0.0,24.0,253.52,0.0,11200140.0,0.0,6.250374,791.0,9.0,7.0,,66,0.0,0.0,215280.6,40.0,0.0,
2906,75lq9ayfAo,RO12,,taul,1K8T,hAOr,Cy0RhGn,,nhBW,9_Y1,F_Lu,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,M_8D,ELof,TNEC,RAYp,F2FyR07IdsN7I,am7c,32.0,32.0,-166046.4,490.0,36.0,67671.0,,52.0,0.0,5241350.0,518400.0,1370.0,0.0,0.0,58121.0,8905680.0,28.0,49818.0,0.0,0.0,150.0,150.0,2.0,24.0,186.64,0.0,2353488.0,0.0,5.001494999999999,742.0,9.0,7.0,,60,35.0,2764800.0,219880.5,10.0,2.0,
2907,8I1r4RXXnK,RO12,,taul,1K8T,ZNsX,LH0BJkjM1L,,VWIy,9_Y1,ZKJc,sJzTlal,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwwAA_,cJvF,FzaX,oslk,LM8l689qOp,,7FJQ,RAYp,F2FyR07IdsN7I,,32.0,56.0,542248.0,640.0,72.0,0.0,-22.0,0.0,8.0,4455750.0,176654.0,0.0,0.0,18.0,0.0,10499640.0,24.0,120090.0,0.0,0.0,132.0,190.0,0.0,24.0,220.08,0.0,5739864.0,0.0,6.872677,245.0,9.0,0.0,3.0,18,0.0,3334192.0,181127.1,15.0,2.0,93159.0
2908,hSovyx7IEC,RO12,,taul,1K8T,lK27,ErM0Vcg68N,,Ef1y,9_Y1,RcM7,VpdQ,sYC_,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,7WwwAA_,UYBR,FzaX,oslk,LM8l689qOp,,szEZ,RAYp,F2FyR07IdsN7I,,56.0,40.0,-1273200.0,330.0,24.0,774.0,,4.0,0.0,1656635.0,1036800.0,20.0,0.0,9.0,423689.0,4848800.0,8.0,881562.0,0.0,0.0,120.0,115.0,2.0,48.0,186.64,0.0,157194.0,0.0,2.2518689999999997,672.0,9.0,7.0,,32,0.0,553520.0,172217.4,10.0,4.0,
2909,vAsgUHXM47,RO12,,taul,1K8T,pE9z,LJsg,,MUK5,9_Y1,LqKm,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,453m,RAYp,F2FyR07IdsN7I,,0.0,8.0,231431.2,360.0,6.0,0.0,4.0,0.0,0.0,5057850.0,0.0,0.0,0.0,0.0,0.0,10305400.0,10.0,0.0,0.0,0.0,,40.0,0.0,0.0,230.08,0.0,3628800.0,0.0,4.723991000000001,119.0,9.0,0.0,3.0,18,0.0,2841448.0,323703.0,5.0,0.0,64179.0
2910,9rAq9at_88,2Knk1KF,,taul,1K8T,sbZD,98kUPa9,,5hez,9_Y1,KfYH,09_Q,IYzP,me75fM6ugJ,kIsH,g5HH,L84s,XfqtO3UdzaXh_,11p4mKe,cJvF,FzaX,oslk,LM8l689qOp,,me1d,RAYp,55YFVY9,am7c,56.0,88.0,-436476.0,1240.0,24.0,80424.0,-18.0,952.0,0.0,464270.0,6564.0,5.0,0.0,9.0,77756.0,488456.0,122.0,0.0,0.0,0.0,330.0,415.0,10.0,16.0,100.32,0.0,30282.0,0.0,5.483444,847.0,18.0,7.0,,146,0.0,118200.0,5045.52,25.0,0.0,
