id,result
3228,0.06403609931094494
3229,0.06887696033483012
3230,0.031204574358404197
3231,0.0515727382560948
3232,0.3066964138619402
3233,0.04249426852199373
3234,0.10800745383975952
3235,0.07530129168825134
3236,0.12574353812857447
3237,0.02283011032773211
3238,0.06678602630289973
3239,0.013708392820539051
3240,0.23080070470769104
3241,0.09320016764548811
3242,0.05335980752769218
3243,0.05394579170023557
3244,0.0215206652256486
3245,0.039169579220371134
3246,0.024693859298071233
3247,0.04240013627165968
3248,0.054933422327265356
3249,0.05898595365789535
3250,0.08456059906978487
3251,0.010833232442453352
3252,0.042402555144997384
3253,0.12350698586093765
3254,0.11043001553648416
3255,0.0377859345809042
3256,0.2382357453472832
3257,0.028328336345558716
3258,0.13299249869005078
3259,0.047778809816482186
3260,0.07503854131340641
3261,0.06912938855263077
3262,0.16923597378027422
3263,0.06156252988890315
3264,0.05425857339299855
3265,0.04673446715198413
3266,0.07909472673464932
3267,0.019285816969952282
3268,0.02878694517858589
3269,0.09765208903283702
3270,0.041702530685999085
3271,0.21007408927831903
3272,0.04207840740832955
3273,0.026247500596151573
3274,0.03008196675669111
3275,0.028377447504181356
3276,0.05642596879640572
3277,0.08441381264478828
3278,0.04303373966998444
3279,0.021386107384297085
3280,0.07875874261534865
3281,0.024106462977250328
3282,0.037365081771717205
3283,0.23214830784481713
3284,0.04132485839318809
3285,0.18809662221317835
3286,0.057043252849184954
3287,0.08117056767171903
3288,0.04483043235340435
3289,0.06816191922940974
3290,0.050160295068059614
3291,0.15209062572722254
3292,0.06589685500950757
3293,0.15094979949226006
3294,0.010588058219975594
3295,0.010998145752647966
3296,0.09234249606364413
3297,0.15207042157375722
3298,0.07927262084758244
3299,0.07545431271407295
3300,0.07654580490405234
3301,0.09817572418653032
3302,0.006878541837541323
3303,0.12830112449171405
3304,0.08046348901130947
3305,0.10342418978117965
3306,0.015292946921240379
3307,0.043023407909108996
3308,0.07318599125983588
3309,0.05325536136131877
3310,0.11733691449244608
3311,0.09393951960383817
3312,0.06195756654757249
3313,0.033777085669041265
3314,0.031049621374712493
3315,0.0169368541024273
3316,0.00831037666624629
3317,0.11976502360765635
3318,0.04293851324993774
3319,0.07936769083773172
3320,0.008763870999153869
3321,0.03874573657083932
3322,0.0648981509715596
3323,0.13838741396581072
3324,0.10528354398197795
3325,0.13372704024245505
3326,0.18044135770458314
3327,0.07819981676650636
3328,0.050197444764912
3329,0.04440132304998553
3330,0.12268679113075293
3331,0.04247897413299202
3332,0.38991136757925826
3333,0.24549978361551822
3334,0.0538276157962563
3335,0.07599354843085124
3336,0.21583156448032867
3337,0.09615102534463546
3338,0.03213677365081996
3339,0.07216150193010523
3340,0.1832440327432023
3341,0.057742407286166975
3342,0.018817162057539315
3343,0.0058041663808275756
3344,0.1066806051289832
3345,0.10225286243927727
3346,0.12718919950599533
3347,0.08355973484894834
3348,0.059328582969986554
3349,0.019720426748605115
3350,0.06465250435327531
3351,0.05505673378021668
3352,0.028289032170867368
3353,0.17972983431840336
3354,0.016669716589323914
3355,0.129750641339695
3356,0.012809370303812573
3357,0.05934005168303437
3358,0.043062663902408656
3359,0.03246245254893708
3360,0.04246554893652732
3361,0.118766562880493
3362,0.019386826425452103
3363,0.19860118455594894
3364,0.027438667030423126
3365,0.06013233831120873
3366,0.06901070522120044
3367,0.03275910725028369
3368,0.009533426716348964
3369,0.01674258999884532
3370,0.0787363746034757
3371,0.014798471788785756
3372,0.25717993292094293
3373,0.11124899794543051
3374,0.05954707203910336
3375,0.0349407296007212
3376,0.04721239173116885
3377,0.1193634511993964
3378,0.02944396393194235
3379,0.18753615807711282
3380,0.024646342647743562
3381,0.054601443270441787
3382,0.09104065700784357
3383,0.018835169296529494
3384,0.012007621449814636
3385,0.019286243614705698
3386,0.026121059844179173
3387,0.06231224473649016
3388,0.05129525973616433
3389,0.00941636812734369
3390,0.03564833515351217
3391,0.13856857321259508
3392,0.052044810806948456
3393,0.02448700492075346
3394,0.05483637625410269
3395,0.051815237479331394
3396,0.015551700051770326
3397,0.08941291127559196
3398,0.2948883348503447
3399,0.08436016692594982
3400,0.010018508618649431
3401,0.04862411396714436
3402,0.04613853145488316
3403,0.01734491667028024
3404,0.09955064035145489
3405,0.08029189107901682
3406,0.05509996357455265
3407,0.04208282889527597
3408,0.02744661939403258
3409,0.10346108421401974
3410,0.15403976738939196
3411,0.19499698233228402
3412,0.03360201011180675
3413,0.028385695779370265
3414,0.03963244232770649
3415,0.025650291515133285
3416,0.07795934615157883
3417,0.061908063508677384
3418,0.010586830193489074
3419,0.08797615557715364
3420,0.030844638374583396
3421,0.010178478805494709
3422,0.04897095342514185
3423,0.04000728553450506
3424,0.012246734952634532
3425,0.05881134016866639
3426,0.07248304245746559
3427,0.028354003031070316
3428,0.09943193773175156
3429,0.0487482137622385
3430,0.08822957404969399
3431,0.06453382034375149
3432,0.09884088511570088
3433,0.041123273337836656
3434,0.12001165674361446
3435,0.09817386280961393
3436,0.048574105499766575
3437,0.04621029907964957
3438,0.05109535430357621
3439,0.04560615851541267
3440,0.019614132404887717
3441,0.028649432088067844
3442,0.0510477737545828
3443,0.045467749140090837
3444,0.044428434821988216
3445,0.351995827666178
3446,0.14039542413747372
3447,0.09975123293536792
3448,0.09808582528112651
3449,0.15737178569822494
3450,0.03753050789505143
3451,0.046170829626949426
3452,0.2847886971236694
3453,0.010580033787105966
3454,0.007460654057290753
3455,0.08038530356735978
3456,0.0173263877192538
3457,0.041297309096187965
3458,0.045897211293638954
3459,0.10387890701328777
3460,0.04402734515415911
3461,0.009899970362607964
3462,0.07500642627490299
3463,0.08255105072678275
3464,0.0341142091523614
3465,0.3116207580966348
3466,0.027375045170485408
3467,0.037371578728519386
3468,0.02924592636335095
3469,0.08803582131663301
3470,0.03776790513638864
3471,0.024524581453243745
3472,0.06138665131603412
3473,0.010350434651143473
3474,0.056567715999610434
3475,0.060548930453138465
3476,0.02348792696703961
3477,0.10059190032291358
3478,0.03890990250784222
3479,0.1807006752924482
3480,0.059459974322540965
3481,0.046743493731446484
3482,0.07786629642444975
3483,0.03167489893301777
3484,0.019249634218921504
3485,0.11555371178874696
3486,0.1321891443226429
3487,0.13234103528435398
3488,0.022999790320235265
3489,0.15728109910141996
3490,0.13482544916324662
3491,0.039919998117558204
3492,0.061968195453474574
3493,0.042772848079496904
3494,0.04436378805555842
3495,0.19887965264161503
3496,0.04253714324378461
3497,0.11642391086985475
3498,0.015477119998281887
3499,0.07588974863009282
3500,0.07850481890242894
3501,0.03948990568429088
3502,0.01882668144541248
3503,0.02159518880873
3504,0.02411975501598412
3505,0.2007565267331505
3506,0.13459856623152341
3507,0.12313505021792077
3508,0.027287063722120728
3509,0.011216323178201338
3510,0.06033558814728646
3511,0.02561337129058598
3512,0.025067865227003244
3513,0.08343571082418014
3514,0.01440668577687155
3515,0.03262617195785033
3516,0.023052790056161863
3517,0.10271386210307679
3518,0.03906584209178482
3519,0.061901486402440926
3520,0.04376509072639631
3521,0.05371311223035538
3522,0.07607005278669582
3523,0.023074363908625335
3524,0.01638434261573229
3525,0.050923836599578616
3526,0.02658052676300813
3527,0.027915235698323628
3528,0.04332458736403768
3529,0.13276253707124708
3530,0.06838406424516696
3531,0.04299367485891602
3532,0.03276163051745672
3533,0.1819807877961182
3534,0.02888873906550134
3535,0.041192318558290184
3536,0.09773904625079864
3537,0.045920371557142486
3538,0.023423235805625404
3539,0.024239822389357627
3540,0.006396293184324249
3541,0.059964159695288614
3542,0.07699442939177314
3543,0.027971218606477933
3544,0.027197214523215132
3545,0.09390093669554711
3546,0.034329703326281255
3547,0.15918559468608756
3548,0.01782296794666452
3549,0.2400161851184937
3550,0.03965061045211309
3551,0.031063707653485824
3552,0.020840049985521164
3553,0.01872452891364694
3554,0.1091299222169049
3555,0.1703818830951673
3556,0.13044118349111838
3557,0.03814753917840257
3558,0.04361021399480108
3559,0.013496029314165187
3560,0.2391989945989646
3561,0.08437474514038668
3562,0.05001857866814717
3563,0.038572701439547365
3564,0.10193039638008049
3565,0.06903491234500476
3566,0.05209144256921366
3567,0.03684899790122993
3568,0.019485617596417894
3569,0.06668747592040423
3570,0.03971088302602538
3571,0.07878846912272808
3572,0.038643220014121786
3573,0.07153054723898486
3574,0.01132857720280522
3575,0.0385265289422747
3576,0.010030451562405195
3577,0.11388066312587236
3578,0.03760876726939385
3579,0.08860371469236927
3580,0.056034733327504985
3581,0.11066253914490168
3582,0.1491029790736658
3583,0.0881310931190604
3584,0.1976727808741443
3585,0.022296592773218344
3586,0.12375409393583466
3587,0.09251116371393216
3588,0.05443652291285928
3589,0.22093866848845403
3590,0.01729999014864297
3591,0.036637037454813504
3592,0.0997544108896772
3593,0.06338105150773381
3594,0.016528518358626218
3595,0.055170531978712294
3596,0.07110837988617913
3597,0.1664104165221694
3598,0.17220933943815733
3599,0.08801727565923685
3600,0.050977159572634115
3601,0.4122713346796308
3602,0.10509506964101885
3603,0.026978113529557535
3604,0.08639323540267267
3605,0.04976543389333736
3606,0.023717899197650653
3607,0.07258817510102084
3608,0.055438151047051035
3609,0.0379345509146308
3610,0.09657122901169918
3611,0.01134722320470444
3612,0.021101904189657406
3613,0.07296239789288411
3614,0.011979865786547746
3615,0.013506233494073502
3616,0.15580084486974866
3617,0.12238619142690438
3618,0.102623291722196
3619,0.03368486472514386
3620,0.050351991716505166
3621,0.02385723705888157
3622,0.02085300340322691
3623,0.09750127338180337
3624,0.09438717034543172
3625,0.0540251114792263
3626,0.15173376989898657
3627,0.02738363074917496
3628,0.01733739160839149
3629,0.12472412381768484
3630,0.016922099699020293
3631,0.107501882029304
3632,0.089341499274545
3633,0.02517468640120001
3634,0.06368354854097223
3635,0.02145267983633361
3636,0.13413118946874503
3637,0.05108619106481752
3638,0.09626876078823603
3639,0.032867048206823464
3640,0.007832952887665405
3641,0.02005751226599684
3642,0.06345301571167895
3643,0.15690774671960236
3644,0.01663124590384275
3645,0.09581692398287862
3646,0.011921108485915478
3647,0.09636823457510892
3648,0.05096811854615799
3649,0.06867718532835851
3650,0.06260286676115669
3651,0.14220715576120044
3652,0.04053330928683975
3653,0.022585086784567717
3654,0.18207043709853396
3655,0.029785110829602467
3656,0.07803516289343274
3657,0.07987639382269777
3658,0.04521352310096709
3659,0.07234624064646379
3660,0.07271106260721133
3661,0.33909423059307364
3662,0.038019676531861675
3663,0.10479688392854798
3664,0.024941531259059496
3665,0.03516169944120917
3666,0.2052858562429823
3667,0.024958940308449227
3668,0.19549648952985
3669,0.07992616648682614
3670,0.10149668203716081
3671,0.04636965570790272
3672,0.01630382220486408
3673,0.01988946034339762
3674,0.05486221248219568
3675,0.13562100563806317
3676,0.022054186417715466
3677,0.2057763452229908
3678,0.0844471247319845
3679,0.1181385931375862
3680,0.2138397137657521
3681,0.19576573914576884
3682,0.017488595264879583
3683,0.045667168253503074
3684,0.04857840927948414
3685,0.10949553877651179
3686,0.07533220011945335
3687,0.06285633893458897
3688,0.07047277450041878
3689,0.029680226656319985
3690,0.07968602574493729
3691,0.02010140712637257
3692,0.016245677904121205
3693,0.04307139679260984
3694,0.05914224156640082
3695,0.07549509814985152
3696,0.01569335739060375
3697,0.05128007684777636
3698,0.07265655873842446
3699,0.11600142858067596
3700,0.22775788809459144
3701,0.06263389924554633
3702,0.009255962764078238
3703,0.03921524772479163
3704,0.07628099508372342
3705,0.10775253303828336
3706,0.0798489129701799
3707,0.08364683482364944
3708,0.13054418950176494
3709,0.07391669467171305
3710,0.10682200825255253
3711,0.00978976701839442
3712,0.02366356696610355
3713,0.07167450562955952
3714,0.07135705050433036
3715,0.03971403880030813
3716,0.06664722322027254
3717,0.03279304565392608
3718,0.08577291685183563
3719,0.06412990761336365
3720,0.008971959146320384
3721,0.1271651389249071
3722,0.09551239130029722
3723,0.03556845754989873
3724,0.05278283141373956
3725,0.16449546507152799
3726,0.016502520858933854
3727,0.07969513098043157
3728,0.07685251778097159
3729,0.0379252286845571
3730,0.05707088107042488
3731,0.01971270200596554
3732,0.04755725135409043
3733,0.045723266991045806
3734,0.06819643757549299
3735,0.058578103101028296
3736,0.0390486844882567
3737,0.04790902812778998
3738,0.07232576196100264
3739,0.022000581126984105
3740,0.03210203914896764
3741,0.06946053397582838
3742,0.04622205723237916
3743,0.056748538248811264
3744,0.1302888317387007
3745,0.05237121721392555
3746,0.1160732648552491
3747,0.011130079036432674
3748,0.09758395311685546
3749,0.05205030005869381
3750,0.09869905143360147
3751,0.08218353882163297
3752,0.0769407200852511
3753,0.1745845195585958
3754,0.037651341386340256
3755,0.024645889734758175
3756,0.19318883138339177
3757,0.1662837665905085
3758,0.1347025459132385
3759,0.05981369516402628
3760,0.03917763467377106
3761,0.04604676092040859
3762,0.09200511868171136
3763,0.09360632408105524
3764,0.2807070872471949
3765,0.06653739777263247
3766,0.032487308537784566
3767,0.03943891410634552
3768,0.05766138130685873
3769,0.049777120318733756
3770,0.04695444160092407
3771,0.06298553732931622
3772,0.01837049763118189
3773,0.10882078635200751
3774,0.08329241445422529
3775,0.009420472662713968
3776,0.03517103040812382
3777,0.08957857650041273
3778,0.1764072303084273
3779,0.07691187335311855
3780,0.10183949815239492
3781,0.06373922269520338
3782,0.07414717445865729
3783,0.052993548105396894
3784,0.018814318053497543
3785,0.01866919140487426
3786,0.04944279665039755
3787,0.054267114100497164
3788,0.08571894671046715
3789,0.06642859137039953
3790,0.10998237900277973
3791,0.08747333163985778
3792,0.015223988272023219
3793,0.04484673340763652
3794,0.09558773307863919
3795,0.019253527798752914
3796,0.027509235440895
3797,0.028455333040899672
3798,0.12127350423895365
3799,0.039135329412370294
3800,0.15993910163175723
3801,0.4706261278750386
3802,0.15520013251960546
3803,0.29598378137930403
3804,0.04212532785141328
3805,0.010414264843789224
3806,0.0880178866797495
3807,0.0677641032183059
3808,0.0472513778042305
3809,0.015611916321317457
3810,0.01523819222406764
3811,0.1417136441078408
3812,0.074260579454131
3813,0.021585947822366218
3814,0.039806812040954834
3815,0.14161538061431148
3816,0.11346299200932754
3817,0.012004969316896433
3818,0.032213620022615935
3819,0.0766932784401286
3820,0.0968129912334382
3821,0.14644262469492114
3822,0.053729909167202446
3823,0.02726216793286842
3824,0.06719789674585123
3825,0.06725575342275016
3826,0.05831809342473193
3827,0.1932169581040896
3828,0.03808386081897121
3829,0.007373027360683283
3830,0.02508570281002021
3831,0.25742551600369284
3832,0.032533472558835035
3833,0.21568728046051885
3834,0.07088674735148846
3835,0.039454091383601154
3836,0.027794049165282605
3837,0.061250390069212596
3838,0.33497521458055224
3839,0.032353479016870954
3840,0.06293818183661233
3841,0.058311654308389124
3842,0.04954104225457694
3843,0.03686077826349379
3844,0.03466521158423016
3845,0.0662062233499807
3846,0.1920966684604018
3847,0.08227865536487307
3848,0.12880303866385076
3849,0.03441985498981907
3850,0.027044062171605782
3851,0.01481647378706261
