id,result
3311,0.0856353756506402
3312,0.05654124934799666
3313,0.039640979683280224
3314,0.03412915285281583
3315,0.021089930503354285
3316,0.008448328450226162
3317,0.12550276327874066
3318,0.05499084202082318
3319,0.07775745135798087
3320,0.008125780087684161
3321,0.038898400164319766
3322,0.04855099096835769
3323,0.16644688482966002
3324,0.09591335972860204
3325,0.15720058087559607
3326,0.15498937388761175
3327,0.09184053312664267
3328,0.05948692780063147
3329,0.04246829360712495
3330,0.1248282339012033
3331,0.041783139544430255
3332,0.40804057680923017
3333,0.2428961193006232
3334,0.05186566239842901
3335,0.07089895431115276
3336,0.21299257044564252
3337,0.10677476872988757
3338,0.028226277030001044
3339,0.0778847756627987
3340,0.24088098926648566
3341,0.05376064319968217
3342,0.014329255152555502
3343,0.013937221354450762
3344,0.11212764216088436
3345,0.10749552213578323
3346,0.12007366980264608
3347,0.087934699695433
3348,0.04706497896221604
3349,0.01927728186812462
3350,0.07508462963642693
3351,0.06608728608215313
3352,0.029254886136331336
3353,0.22140048449049154
3354,0.02217026870555569
3355,0.10531423251973611
3356,0.0157843303435695
3357,0.06900767435520723
3358,0.05134346831026347
3359,0.02673460189678116
3360,0.04828780366937373
3361,0.11094003388937981
3362,0.02318684435175223
3363,0.18019893696668193
3364,0.034934811065113244
3365,0.05177981466787396
3366,0.06704538334151286
3367,0.027288936477724922
3368,0.013302722570070202
3369,0.021819605165661997
3370,0.08734943661163869
3371,0.022101159427651524
3372,0.2823278346176188
3373,0.1597865007713805
3374,0.07003100281399721
3375,0.033776761119577725
3376,0.0461608598429068
3377,0.12096989520258267
3378,0.030227745152292398
3379,0.21921849863218945
3380,0.022810917872755663
3381,0.05726622540140029
3382,0.09187907767063391
3383,0.026074306680189212
3384,0.014270959555143674
3385,0.021839157267273385
3386,0.023006523751430995
3387,0.07315003995630642
3388,0.06277556559132891
3389,0.010529006659429326
3390,0.03469058066990058
3391,0.14685371240614703
3392,0.054633662136490554
3393,0.026603896665538397
3394,0.05359711895161513
3395,0.05284223243670555
3396,0.017976504109758422
3397,0.08272504524968724
3398,0.3635419378200665
3399,0.08675391581208029
3400,0.013665040663610534
3401,0.05053294815922732
3402,0.040017610758933286
3403,0.01642642355064851
3404,0.09163700645839393
3405,0.07616409345701071
3406,0.04931178703564172
3407,0.05159443373124806
3408,0.026576521124982207
3409,0.1304664363253784
3410,0.15165952623084986
3411,0.21375996451227458
3412,0.037770468230365895
3413,0.03672426334084948
3414,0.04312364791129767
3415,0.030036038084920846
3416,0.08343727161535756
3417,0.06280645617548938
3418,0.02016139863518448
3419,0.08897851324003962
3420,0.02992438087945639
3421,0.00818072991377012
3422,0.06252560796355115
3423,0.03794223842885654
3424,0.014718795763733371
3425,0.041191581884245695
3426,0.06816119485249689
3427,0.021261744734750305
3428,0.10134906328616491
3429,0.03959364107318516
3430,0.08769807359980847
3431,0.05736244170575888
3432,0.0893550151101899
3433,0.044057228983424346
3434,0.10266093731416408
3435,0.09251309652712965
3436,0.04404627667311124
3437,0.04941287853619771
3438,0.03489273560339517
3439,0.0519723109267549
3440,0.023943029085025803
3441,0.02217266837761033
3442,0.0539705714964811
3443,0.05671443935292049
3444,0.049618858338604396
3445,0.38272032217631924
3446,0.1562066148201468
3447,0.10200409993464904
3448,0.12619293218325903
3449,0.1262561784020622
3450,0.042943552510022714
3451,0.04243507453025651
3452,0.34413838949209163
3453,0.027161667040194865
3454,0.011735314054678519
3455,0.0493640070688764
3456,0.018389453050867758
3457,0.05679083540858055
3458,0.045791451026106364
3459,0.1014822859658204
3460,0.04821029189665033
3461,0.014431727951278023
3462,0.06305371856694514
3463,0.07858240819740751
3464,0.042831064447601895
3465,0.3290745471399067
3466,0.03327301551902272
3467,0.04051321637247503
3468,0.033759889870119894
3469,0.09554256623903648
3470,0.04120497195042853
3471,0.0174541850844184
3472,0.051227455941338276
3473,0.008539334714975803
3474,0.05857108628635693
3475,0.08356719800308424
3476,0.018228499048787317
3477,0.09469415267271974
3478,0.03995662543566252
3479,0.19488981838768166
3480,0.06284908625635441
3481,0.048445081047466365
3482,0.08354028655250123
3483,0.031857408119497506
3484,0.024879652022405562
3485,0.11215059208349118
3486,0.1240081760801352
3487,0.1168685125620181
3488,0.019157705571527392
3489,0.14818329894165821
3490,0.12946310032388705
3491,0.041162105870553675
3492,0.06676519036896612
3493,0.038913652641532535
3494,0.0565126965591031
3495,0.1908056739657723
3496,0.03880107580659187
3497,0.12160998672791246
3498,0.017063590160467504
3499,0.07747594532257965
3500,0.07990888410847027
3501,0.046079562365650556
3502,0.02419181550855344
3503,0.019235902436491155
3504,0.026486027890926578
3505,0.20552122562913516
3506,0.13335811719790874
3507,0.10491118334953556
3508,0.018015186888200842
3509,0.018303261253213653
3510,0.057788153912641166
3511,0.03627260886443519
3512,0.02514912479841286
3513,0.07678296876217862
3514,0.013281278708522363
3515,0.032819120357990214
3516,0.025729596556422228
3517,0.10932056965106807
3518,0.0362576073198501
3519,0.043595558001871454
3520,0.0427109481185996
3521,0.04317746501376424
3522,0.08007433534821981
3523,0.018858196992757596
3524,0.021781126568189757
3525,0.05653794601392355
3526,0.018547428134602743
3527,0.030939458346407087
3528,0.053795509584363244
3529,0.12772435274487304
3530,0.06813244144437416
3531,0.044949450292987914
3532,0.03697538670488747
3533,0.16495317333234882
3534,0.03411374515937696
3535,0.02945976062251909
3536,0.10195697910985085
3537,0.05344152581487741
3538,0.03291288313936976
3539,0.03263229172892306
3540,0.011567126032179255
3541,0.06367190785923842
3542,0.0748931240487701
3543,0.027275175707795606
3544,0.031189392033918316
3545,0.09742220231994439
3546,0.05070179636289928
3547,0.18219802185623513
3548,0.02145111509119909
3549,0.23654042795250307
3550,0.04165461614339254
3551,0.026761363117417926
3552,0.022440620989987503
3553,0.014921888179808857
3554,0.12495391135445147
3555,0.22032694292484212
3556,0.1456105017239124
3557,0.04117545980905348
3558,0.04881020289652349
3559,0.015633812596108465
3560,0.22355437456058652
3561,0.07617449490225833
3562,0.05279990281649822
3563,0.03836062654864304
3564,0.11278626685224125
3565,0.05577445875890759
3566,0.06173242649400931
3567,0.047562554560243636
3568,0.014882857940995784
3569,0.0823920861008506
3570,0.03642021714635757
3571,0.08710554038956975
3572,0.033894170650540456
3573,0.06724894801680213
3574,0.014949060845771765
3575,0.04785715619432435
3576,0.01560980281090759
3577,0.11518772354092588
3578,0.042314177887972614
3579,0.09128106170406944
3580,0.04661502196283221
3581,0.11930394047123125
3582,0.15255788889318397
3583,0.09519826273499943
3584,0.2384213552962825
3585,0.02000513083983238
3586,0.13483508920301887
3587,0.08786529141163832
3588,0.05986720748419737
3589,0.21084381226261106
3590,0.02474431245676649
3591,0.053214352362859166
3592,0.11207220818874518
3593,0.0739320948172182
3594,0.018023798782530725
3595,0.061089339717430205
3596,0.07087678891445356
3597,0.15800844288211835
3598,0.1736872308843442
3599,0.0891819596699848
3600,0.056192639582551725
3601,0.414340665519916
3602,0.10029885238772429
3603,0.02280567263413451
3604,0.09139318025206294
3605,0.06938710352807621
3606,0.020702017600064557
3607,0.09757424128569718
3608,0.05920599081532958
3609,0.038220682699865303
3610,0.09346231728231297
3611,0.016401008010340657
3612,0.032983808627156906
3613,0.07902398265783457
3614,0.011684450019494808
3615,0.021950700427329682
3616,0.14193419491916334
3617,0.1162996263858443
3618,0.10068589837799774
3619,0.03999403606771276
3620,0.04839883909661813
3621,0.0197540012133136
3622,0.02780996892975981
3623,0.09618846145395196
3624,0.10384473668370492
3625,0.06242545386459969
3626,0.14327625738595953
3627,0.03269886770410896
3628,0.02446518744863442
3629,0.12733989514589414
3630,0.014703403672850095
3631,0.09955992061405544
3632,0.09817724465949261
3633,0.03468396093512047
3634,0.06054822711988392
3635,0.025267774081659644
3636,0.1380752727521434
3637,0.05136387608019623
3638,0.10114022895804801
3639,0.038592179973084687
3640,0.006863856127823859
3641,0.020750324169320544
3642,0.06700971231928424
3643,0.19355300447435525
3644,0.025215338659355283
3645,0.10006267530003393
3646,0.016415975157085344
3647,0.08923218547118356
3648,0.04532921894401308
3649,0.07126646721424822
3650,0.05909371984889856
3651,0.14875512972954044
3652,0.05359674969554225
3653,0.022435841999672367
3654,0.2102371466259126
3655,0.03621650831036996
3656,0.0752465643515183
3657,0.08596607476388135
3658,0.04611746250238215
3659,0.04927914380702264
3660,0.05970160997988481
3661,0.34761587443384656
3662,0.045582375238541945
3663,0.10123067993631787
3664,0.030658742512559727
3665,0.028718231168740883
3666,0.2085108644231191
3667,0.028814475272559148
3668,0.193617998530484
3669,0.06686073831800088
3670,0.10803640354444424
3671,0.050093121341636584
3672,0.02072986803666594
3673,0.02888384291063824
3674,0.05276157971445783
3675,0.12626817299668797
3676,0.03134091658554741
3677,0.17646087268583022
3678,0.08723535006540886
3679,0.1215639965535498
3680,0.21754263501706592
3681,0.17735324868078756
3682,0.01484972841251998
3683,0.04981095289343271
3684,0.044901102701862095
3685,0.10547872615074907
3686,0.07181992901943432
3687,0.06306570769011519
3688,0.0752135684469418
3689,0.0327810889879951
3690,0.08549638041506705
3691,0.021325059813573168
3692,0.0226152609381406
3693,0.041678400767715514
3694,0.06162417617997372
3695,0.06986428215745114
3696,0.013954556245085133
3697,0.04388545388333185
3698,0.08142769184163176
3699,0.10725522991672931
3700,0.21653029702345822
3701,0.0681609165743534
3702,0.015532633975586834
3703,0.040069440983470386
3704,0.06107300326143661
3705,0.09606140530301133
3706,0.08944197276868605
3707,0.09316928125745508
3708,0.13868434583702188
3709,0.08749873435529182
3710,0.09605793207304136
3711,0.011842413729006747
3712,0.023370856067735764
3713,0.07740903064943161
3714,0.06428588165483616
3715,0.045557301290277255
3716,0.07374993749896831
3717,0.044297382106990316
3718,0.09930394149955002
3719,0.07056912182782761
3720,0.01203943799384815
3721,0.15994574435742318
3722,0.08985622571758288
3723,0.04314564000312046
3724,0.04588128577100978
3725,0.1624158846980448
3726,0.017516285869356128
3727,0.07244280923264008
3728,0.09031652384293559
3729,0.05076224886751676
3730,0.06863856015274118
3731,0.016774957108443192
3732,0.05086136974892301
3733,0.05711513910375704
3734,0.06679666313253789
3735,0.0609434542321258
3736,0.052790137271292975
3737,0.052984467613697246
3738,0.08358099891625226
3739,0.017149877402315994
3740,0.04330910633129326
3741,0.06996051983804254
3742,0.04275809080963105
3743,0.05379269792460366
3744,0.14852275991363137
3745,0.06444704022123687
3746,0.09740020674590405
3747,0.009172165809513399
3748,0.09340057962120432
3749,0.05520488475440785
3750,0.08078045379869084
3751,0.07834089282047563
3752,0.08182012629665843
3753,0.1635599212620446
3754,0.035223912438830614
3755,0.02686110235672523
3756,0.17398625917212351
3757,0.18187803582865109
3758,0.12675908854094314
3759,0.05149538857698499
3760,0.05931675617196433
3761,0.048388888336707445
3762,0.09124860687205093
3763,0.11163027776655829
3764,0.26468715811913096
3765,0.07311964290164408
3766,0.02317388800017967
3767,0.034747386935773034
3768,0.047644077516639974
3769,0.05669258012045348
3770,0.045462564665629604
3771,0.06562157189011578
3772,0.021656963651736423
3773,0.10043503330153183
3774,0.09076444395685339
3775,0.011943539790736375
3776,0.036672784515611206
3777,0.10059683178472396
3778,0.15580932842126444
3779,0.08283469273948466
3780,0.09316868651710344
3781,0.06403647707294295
3782,0.08023922232824746
3783,0.05742529742528521
3784,0.018129537881940074
3785,0.012559824299691175
3786,0.040667844436712175
3787,0.048257097630755585
3788,0.08041922680745117
3789,0.0738516624509556
3790,0.10580373936828374
3791,0.06584165605393716
3792,0.01365895725256086
3793,0.04592350249348483
3794,0.11034645396019638
3795,0.018401059529583028
3796,0.023770775325280442
3797,0.032110264972546355
3798,0.1261189109252415
3799,0.04242148063558315
3800,0.15562988173775538
3801,0.46129903084285606
3802,0.15554218492531885
3803,0.2593808938907948
3804,0.029887137511288558
3805,0.009731989066671325
3806,0.10126475475286675
3807,0.06795609436606916
3808,0.042096780832867164
3809,0.018893479372183525
3810,0.02656023737532385
3811,0.1300829226933568
3812,0.07464867459028049
3813,0.024547509844435877
3814,0.04241311139184237
3815,0.1279862884757165
3816,0.10721328481904893
3817,0.022625916693876837
3818,0.0459361602070654
3819,0.07830107982488109
3820,0.08596399716805217
3821,0.13978293946060244
3822,0.052373470989073176
3823,0.027850147307825257
3824,0.06014714100243672
3825,0.06932456245818659
3826,0.06273296699154156
3827,0.1910099122756782
3828,0.03760182454463999
3829,0.0132589760596536
3830,0.03119181405438223
3831,0.22819448377860574
3832,0.03743098309873696
3833,0.18137865287634622
3834,0.07245543800242782
3835,0.047204713540707
3836,0.027863214927567624
3837,0.06340784041346156
3838,0.3026370621839589
3839,0.05681849404138355
3840,0.06202123245764069
3841,0.06570191758034646
3842,0.05292852560925876
3843,0.033943693819159036
3844,0.039751940412743846
3845,0.07708153911678481
3846,0.16454589634276745
3847,0.11452480908026777
3848,0.16490706416654052
3849,0.021222410398939188
3850,0.026613570989858136
3851,0.018597706254336533
3852,0.16132415542771592
3853,0.09825100828609026
3854,0.08858730253238703
3855,0.2141052981973282
3856,0.43448690795187317
3857,0.057156819290451084
3858,0.02506175904373442
3859,0.02635290086759383
3860,0.1308140369720018
3861,0.04947214735426665
3862,0.06988675159817684
3863,0.012049552703011751
3864,0.04292764215913717
3865,0.17185120609670973
3866,0.016206144930029625
3867,0.021498365961059605
3868,0.13643904026269987
3869,0.012018310146603348
3870,0.026593507066353342
3871,0.08039382692060693
3872,0.07725203364350752
3873,0.03886735862217903
3874,0.03575262223751987
3875,0.07868599573275033
3876,0.044889454141867915
3877,0.06030568469739585
3878,0.11289420494098187
3879,0.15296076169837242
3880,0.039012172349097415
3881,0.060389874973409564
3882,0.0674857848857825
3883,0.033925705083498764
3884,0.08995771915521254
3885,0.008656567104083576
3886,0.08323523699686958
3887,0.0636622259394046
3888,0.05336704063076801
3889,0.045962908684207535
3890,0.04931788163584698
3891,0.19063001763407275
3892,0.08393061113981978
3893,0.046869550501974985
3894,0.0873537598348664
3895,0.008687193698080346
3896,0.07182158736816537
3897,0.1445678086544525
3898,0.036564138029719695
3899,0.09329072487597997
3900,0.05000354611731184
3901,0.06809818912490874
3902,0.056386617749172405
3903,0.07907610019040273
3904,0.18421579641885302
3905,0.07315496531291212
3906,0.08285091447686543
3907,0.021204069091370452
3908,0.06705411001468166
3909,0.1070179368288652
3910,0.05586792402995211
3911,0.030922192525204423
3912,0.04639413485364799
3913,0.05654429466165303
3914,0.035885456887332565
3915,0.05602663819553853
3916,0.04925004373003693
3917,0.03208184719756496
3918,0.024824472391249318
3919,0.050817187496790456
3920,0.0326880033634918
3921,0.025556677763749064
3922,0.08198219263947495
3923,0.17320800481760434
3924,0.1190877352464095
3925,0.027470574656528392
3926,0.10084442211249636
3927,0.04065913056926209
3928,0.3393703666798399
3929,0.06110497632293464
3930,0.1344578085915699
3931,0.15752305770814592
3932,0.1754450819054662
3933,0.09464813924127927
3934,0.07634403105081915
