id,result
7886,0.04751121
7887,0.22306255
7888,0.05097812
7889,0.13236357
7890,0.023124488
7891,0.03884823
7892,0.02250876
7893,0.14675204
7894,0.12331349
7895,0.092557155
7896,0.045364983
7897,0.023369012
7898,0.093338765
7899,0.0863702
7900,0.076479405
7901,0.04891009
7902,0.09553869
7903,0.046768975
7904,0.115334466
7905,0.07837755
7906,0.054268435
7907,0.0148814
7908,0.29134232
7909,0.03323231
7910,0.08150453
7911,0.09384734
7912,0.024451362
7913,0.11693792
7914,0.019434959
7915,0.14005972
7916,0.03674928
7917,0.048342716
7918,0.09373229
7919,0.045970984
7920,0.057853214
7921,0.23851916
7922,0.043784197
7923,0.06343091
7924,0.20399053
7925,0.03735336
7926,0.048061647
7927,0.0253084
7928,0.043095097
7929,0.1345977
7930,0.140017
7931,0.051417172
7932,0.09364138
7933,0.026986858
7934,0.05130178
7935,0.0138992295
7936,0.23181841
7937,0.043791506
7938,0.07790816
7939,0.118380725
7940,0.03223654
7941,0.042254563
7942,0.054642264
7943,0.0247545
7944,0.039787598
7945,0.053328224
7946,0.019461429
7947,0.07068757
7948,0.17352484
7949,0.13686381
7950,0.032384988
7951,0.16535008
7952,0.037373845
7953,0.030522391
7954,0.026023416
7955,0.17602313
7956,0.07247377
7957,0.083311185
7958,0.13951533
7959,0.012609712
7960,0.041763242
7961,0.12802303
7962,0.066150874
7963,0.030328779
7964,0.12754647
7965,0.07273964
7966,0.30056593
7967,0.03627126
7968,0.013450926
7969,0.05029138
7970,0.018187378
7971,0.041028116
7972,0.068098634
7973,0.037040822
7974,0.019323455
7975,0.1556478
7976,0.043340348
7977,0.044313572
7978,0.2418834
7979,0.22018948
7980,0.008717497
7981,0.20441477
7982,0.042006884
7983,0.07318285
7984,0.16257334
7985,0.057465557
7986,0.029427346
7987,0.07735943
7988,0.08959489
7989,0.025580293
7990,0.018733373
7991,0.035980877
7992,0.02902906
7993,0.087593295
7994,0.024573177
7995,0.03914551
7996,0.01792781
7997,0.013693927
7998,0.013990076
7999,0.025053512
8000,0.031153465
8001,0.038121294
8002,0.08741049
8003,0.055109434
8004,0.061191894
8005,0.05229542
8006,0.0814532
8007,0.06320826
8008,0.03791939
8009,0.019295454
8010,0.07750192
8011,0.1450253
8012,0.017181298
8013,0.03181652
8014,0.03874417
8015,0.12543367
8016,0.14979017
8017,0.039886557
8018,0.116253205
8019,0.029506516
8020,0.39314756
8021,0.106854126
8022,0.013667663
8023,0.054879736
8024,0.031427726
8025,0.047508046
8026,0.0544943
8027,0.0720256
8028,0.0110769505
8029,0.056626268
8030,0.064513974
8031,0.05169749
8032,0.027996546
8033,0.034412265
8034,0.10745477
8035,0.05601118
8036,0.03824912
8037,0.103268445
8038,0.0940543
8039,0.09160672
8040,0.2732237
8041,0.03694201
8042,0.041907042
8043,0.020162594
8044,0.106008746
8045,0.06151797
8046,0.03945399
8047,0.030576535
8048,0.064744525
8049,0.061077155
8050,0.02257144
8051,0.11848888
8052,0.13786718
8053,0.051983185
8054,0.008611337
8055,0.06527949
8056,0.058384128
8057,0.056916274
8058,0.009053955
8059,0.04941528
8060,0.018075086
8061,0.012392583
8062,0.118318945
8063,0.024048353
8064,0.049452472
8065,0.08827572
8066,0.0939994
8067,0.028727265
8068,0.02416563
8069,0.12287003
8070,0.04634385
8071,0.066990614
8072,0.07074559
8073,0.08784474
8074,0.13593781
8075,0.0881445
8076,0.07342376
8077,0.052379023
8078,0.15185961
8079,0.05320916
8080,0.05996973
8081,0.040998425
8082,0.023476599
8083,0.040387627
8084,0.08281675
8085,0.024307348
8086,0.06213693
8087,0.04808079
8088,0.012688811
8089,0.08587331
8090,0.19905172
8091,0.04141072
8092,0.044203855
8093,0.043965634
8094,0.20048267
8095,0.030823924
8096,0.07061157
8097,0.076881796
8098,0.19983721
8099,0.052102197
8100,0.06941675
8101,0.08717872
8102,0.045970425
8103,0.06116845
8104,0.050229616
8105,0.082377315
8106,0.04285515
8107,0.10331378
8108,0.069931805
8109,0.01580899
8110,0.4186075
8111,0.052759413
8112,0.091324806
8113,0.017823378
8114,0.076958396
8115,0.095795065
8116,0.13312115
8117,0.029055746
8118,0.05054296
8119,0.027418122
8120,0.04569367
8121,0.03951007
8122,0.0963621
8123,0.086276345
8124,0.09375854
8125,0.048515763
8126,0.0759794
8127,0.06800375
8128,0.025712948
8129,0.010476938
8130,0.03123923
8131,0.04971702
8132,0.052685447
8133,0.033798084
8134,0.18718739
8135,0.03630647
8136,0.056126762
8137,0.045275193
8138,0.01669512
8139,0.07866598
8140,0.046237744
8141,0.03368005
8142,0.054789405
8143,0.04254672
8144,0.06170927
8145,0.24336061
8146,0.24348673
8147,0.05199892
8148,0.08715986
8149,0.038847715
8150,0.057245005
8151,0.026693674
8152,0.043479588
8153,0.072354086
8154,0.18045507
8155,0.08277625
8156,0.123869896
8157,0.037645664
8158,0.07428409
8159,0.02327006
8160,0.0362079
8161,0.035076547
8162,0.05375179
8163,0.20909302
8164,0.18600732
8165,0.047385734
8166,0.06362281
8167,0.071701095
8168,0.1006416
8169,0.06884259
8170,0.08921791
8171,0.015921095
8172,0.03028193
8173,0.08110798
8174,0.07505618
8175,0.039643977
8176,0.1417217
8177,0.045451116
8178,0.18375225
8179,0.19566634
8180,0.07824634
8181,0.07507542
8182,0.021956706
8183,0.07130074
8184,0.07777881
8185,0.053645264
8186,0.16057332
8187,0.069162324
8188,0.033672787
8189,0.08470445
8190,0.2151694
8191,0.0835832
8192,0.06567
8193,0.07587914
8194,0.20319076
8195,0.1330745
8196,0.008822089
8197,0.03511597
8198,0.1670076
8199,0.03000042
8200,0.050044596
8201,0.0368932
8202,0.045169573
8203,0.10132363
8204,0.011113558
8205,0.029947205
8206,0.048496395
8207,0.10155078
8208,0.021254264
8209,0.033189047
8210,0.08726935
8211,0.051633984
8212,0.06854038
8213,0.05693878
8214,0.19469956
8215,0.08571128
8216,0.0971028
8217,0.1488316
8218,0.1872059
8219,0.07292513
8220,0.06175041
8221,0.23236924
8222,0.060806923
8223,0.054210797
8224,0.061609678
8225,0.08098626
8226,0.12363051
8227,0.026027085
8228,0.061466992
8229,0.06854772
8230,0.037708744
8231,0.018051751
8232,0.034837987
8233,0.032120448
8234,0.030107861
8235,0.044830013
8236,0.079029076
8237,0.03769698
8238,0.10472711
8239,0.2818346
8240,0.07994646
8241,0.03523456
8242,0.06763915
8243,0.0073480727
8244,0.21448138
8245,0.18182844
8246,0.15299699
8247,0.061970893
8248,0.28174648
8249,0.037570607
8250,0.04597859
8251,0.13219635
8252,0.104576476
8253,0.14046985
8254,0.18702334
8255,0.062266733
8256,0.12942724
8257,0.0660779
8258,0.019280901
8259,0.013171281
8260,0.07877071
8261,0.020070659
8262,0.019302584
8263,0.08829464
8264,0.07104969
8265,0.17894422
8266,0.14298077
8267,0.02178237
8268,0.08967645
8269,0.04501441
8270,0.046967693
8271,0.066890955
8272,0.12524106
8273,0.02980934
8274,0.10378337
8275,0.015146504
8276,0.12555452
8277,0.044005428
8278,0.10864109
8279,0.06679333
8280,0.058593027
8281,0.07194779
8282,0.009427117
8283,0.044962827
8284,0.054106068
8285,0.09725227
8286,0.071785964
8287,0.011622642
8288,0.07235107
8289,0.14884645
8290,0.08346631
8291,0.04876974
8292,0.109432995
8293,0.050574057
8294,0.06031132
8295,0.08227304
8296,0.03813261
8297,0.12913857
8298,0.044733465
8299,0.08742102
8300,0.054090507
8301,0.22470033
8302,0.034407493
8303,0.026771562
8304,0.22371107
8305,0.0373731
8306,0.060137756
8307,0.04549219
8308,0.054894738
8309,0.31406754
8310,0.040443532
8311,0.03197677
8312,0.017825106
8313,0.095065854
8314,0.04128449
8315,0.04988478
8316,0.0244015
8317,0.09847495
8318,0.056033336
8319,0.0708911
8320,0.19564599
8321,0.078044966
8322,0.096668504
8323,0.20279413
8324,0.08037761
8325,0.08160618
8326,0.030576551
8327,0.011930802
8328,0.18261126
8329,0.07886301
8330,0.18657899
8331,0.13940279
8332,0.014965104
8333,0.09852435
8334,0.10412669
8335,0.081414424
8336,0.023503099
8337,0.29896158
8338,0.10466465
8339,0.028788887
8340,0.05779015
8341,0.058922503
8342,0.033247378
8343,0.025595855
8344,0.027621562
8345,0.04859812
8346,0.040345363
8347,0.10469231
8348,0.03271864
8349,0.011460054
8350,0.20507272
8351,0.062859975
8352,0.051749714
8353,0.0376088
8354,0.036994085
8355,0.05815607
8356,0.032522194
8357,0.20698543
8358,0.10401543
8359,0.10397621
8360,0.07086815
8361,0.07903648
8362,0.11038738
8363,0.116157085
8364,0.082086414
8365,0.062297724
8366,0.13381891
8367,0.080326095
8368,0.08312872
8369,0.06689033
8370,0.061374545
8371,0.068935044
8372,0.019476509
8373,0.016350294
8374,0.049445875
8375,0.14869136
8376,0.07001716
8377,0.03627016
8378,0.08435279
8379,0.12183544
8380,0.08928806
8381,0.080473475
8382,0.05208199
8383,0.025504736
8384,0.10282359
8385,0.097713254
8386,0.06514051
8387,0.03954826
8388,0.07719985
8389,0.07976945
8390,0.12977833
8391,0.08033282
8392,0.037880804
8393,0.14121139
8394,0.058324557
8395,0.15169528
8396,0.029229831
8397,0.1194458
8398,0.054860484
8399,0.20363313
8400,0.049646
8401,0.07305361
8402,0.18113519
8403,0.04123063
8404,0.021578416
8405,0.055055898
8406,0.045431014
8407,0.101070054
8408,0.2500446
8409,0.031995766
8410,0.08674835
8411,0.05731057
8412,0.09073287
8413,0.086127624
8414,0.058638193
8415,0.083191924
8416,0.18549512
8417,0.02286804
8418,0.006919496
8419,0.007293112
8420,0.09347293
8421,0.03363091
8422,0.11716491
8423,0.039029814
8424,0.010752535
8425,0.11075174
8426,0.025677828
8427,0.0389157
8428,0.027145186
8429,0.09587355
8430,0.08224792
8431,0.08948098
8432,0.03324721
8433,0.055697136
8434,0.03771587
8435,0.07889824
8436,0.016903587
8437,0.04938335
8438,0.03772046
8439,0.11100303
8440,0.18035637
8441,0.0919243
8442,0.066319786
8443,0.19187807
8444,0.10683939
8445,0.07883449
8446,0.015983995
8447,0.044981968
8448,0.4076468
8449,0.045791302
8450,0.027739974
8451,0.034738015
8452,0.00951802
8453,0.010111194
8454,0.047167934
8455,0.039815284
8456,0.049747754
8457,0.11742813
8458,0.23494056
8459,0.04576661
8460,0.008421423
8461,0.035249572
8462,0.021478007
8463,0.09259843
8464,0.06318467
8465,0.15907112
8466,0.032579307
8467,0.16617963
8468,0.05217111
8469,0.11321249
8470,0.02559812
8471,0.08215917
8472,0.018065978
8473,0.04589995
8474,0.06905473
8475,0.10961681
8476,0.0829173
8477,0.1277368
8478,0.05525904
8479,0.19719557
8480,0.06948006
8481,0.039166026
8482,0.057823367
8483,0.067772396
8484,0.11879515
8485,0.1345801
8486,0.033644583
8487,0.056971453
8488,0.041873485
8489,0.11390587
8490,0.010193478
8491,0.059914395
8492,0.24126627
8493,0.030185562
8494,0.022728898
8495,0.084525704
8496,0.11000588
8497,0.08603056
8498,0.064825445
8499,0.04881512
8500,0.10976287
8501,0.03626175
8502,0.15339382
8503,0.07185299
8504,0.06334891
8505,0.09781083
8506,0.047740407
8507,0.124676175
8508,0.17701313
8509,0.034803428
8510,0.057866305
8511,0.0744593
8512,0.045984603
8513,0.025454273
8514,0.03725234
8515,0.06726673
8516,0.05734052
8517,0.018813835
8518,0.021490842
8519,0.09374357
8520,0.054179408
8521,0.04606391
8522,0.046655588
8523,0.011482888
8524,0.052598882
8525,0.052391216
8526,0.07973116
8527,0.0411741
8528,0.03319429
8529,0.11335133
8530,0.18310483
8531,0.0468144
8532,0.12073159
8533,0.10671335
8534,0.08365577
8535,0.13976616
8536,0.04121155
8537,0.07463438
8538,0.0072385836
8539,0.033383954
8540,0.025750164
8541,0.09801211
8542,0.04036562
8543,0.09028174
8544,0.040541545
8545,0.026753837
8546,0.0342561
8547,0.034427736
8548,0.13928278
8549,0.12498377
8550,0.047552064
8551,0.05379252
8552,0.12844984
8553,0.059470296
8554,0.016868755
8555,0.015231333
8556,0.05051009
8557,0.14769585
8558,0.08771933
8559,0.073104456
8560,0.054087464
8561,0.0656556
8562,0.24049726
8563,0.06856931
8564,0.10522516
8565,0.3952244
8566,0.09218391
8567,0.10001107
8568,0.17049497
8569,0.014428291
8570,0.1000893
8571,0.13673942
8572,0.07837394
8573,0.054886837
8574,0.01419274
8575,0.031986374
8576,0.03819199
8577,0.0413638
8578,0.01598644
8579,0.08747419
8580,0.026955128
8581,0.050531313
8582,0.07039168
8583,0.056101177
8584,0.022660078
8585,0.07917957
8586,0.062146198
8587,0.0900353
8588,0.07888988
8589,0.03647351
8590,0.052101586
8591,0.07545592
8592,0.11251767
8593,0.10149709
8594,0.10553621
8595,0.088046424
8596,0.0674517
8597,0.19067663
8598,0.064437695
8599,0.08509181
8600,0.08288701
8601,0.10727563
8602,0.020674087
8603,0.030955764
8604,0.06725061
8605,0.060923908
8606,0.13939258
8607,0.01749224
8608,0.059785653
8609,0.16690771
8610,0.08682885
8611,0.037284896
8612,0.04791567
8613,0.02478799
8614,0.13405953
8615,0.044731375
8616,0.018618949
8617,0.056753375
8618,0.017212374
8619,0.10159671
8620,0.046952162
8621,0.055360474
8622,0.09546348
8623,0.1401759
8624,0.010168554
8625,0.03117746
8626,0.018908441
8627,0.027330663
8628,0.046348255
8629,0.054740053
8630,0.01457353
8631,0.15716657
8632,0.032884408
8633,0.08406512
8634,0.050437264
8635,0.024064716
8636,0.040242262
8637,0.056246232
8638,0.09358237
8639,0.07586039
8640,0.06906552
8641,0.124045596
8642,0.046378035
8643,0.052594736
8644,0.04180658
8645,0.20209776
8646,0.1539436
8647,0.04271988
8648,0.036220215
8649,0.079506904
8650,0.07426398
8651,0.08395241
8652,0.014322106
8653,0.111428626
8654,0.07697813
8655,0.045712903
8656,0.017213939
8657,0.008437245
8658,0.08510135
8659,0.06360726
8660,0.008620942
8661,0.013471513
8662,0.09909323
8663,0.010362992
8664,0.019571833
8665,0.011257897
8666,0.052436043
8667,0.18606238
8668,0.043943856
8669,0.036169037
8670,0.10991366
8671,0.015388199
8672,0.024936898
8673,0.014023273
8674,0.06768872
8675,0.131408
8676,0.03875114
8677,0.034309514
8678,0.018770171
8679,0.079103224
8680,0.17433994
8681,0.16026405
8682,0.08041489
8683,0.064902805
8684,0.36308518
8685,0.07849446
8686,0.052030496
8687,0.18815136
8688,0.045300387
8689,0.17039883
8690,0.049488347
8691,0.06963129
8692,0.081480265
8693,0.11382212
8694,0.010954244
8695,0.034950975
8696,0.18228199
8697,0.038413823
8698,0.20598215
8699,0.13213247
8700,0.14313762
8701,0.04905455
8702,0.06825423
8703,0.048369143
8704,0.23769952
8705,0.021060264
8706,0.14288013
8707,0.087474674
8708,0.07233615
8709,0.0434619
8710,0.052333526
8711,0.26380375
8712,0.073606014
8713,0.03796527
8714,0.024093008
8715,0.064138636
8716,0.049057182
8717,0.076565675
8718,0.03751081
8719,0.06472544
8720,0.14359914
8721,0.24399906
8722,0.048833024
8723,0.12231832
8724,0.026668346
8725,0.06891849
8726,0.17144503
8727,0.058282916
8728,0.04091334
8729,0.053247433
8730,0.05717702
8731,0.07144748
8732,0.029929334
8733,0.14087594
8734,0.10749229
8735,0.0123841865
8736,0.068970695
8737,0.13914438
8738,0.02804129
8739,0.03798693
8740,0.062746584
8741,0.03303518
8742,0.062876776
8743,0.09378911
8744,0.034786455
8745,0.061630722
8746,0.05038193
8747,0.022167917
8748,0.18949033
8749,0.059825562
8750,0.028293056
8751,0.103070065
8752,0.13537195
8753,0.067213826
8754,0.04735548
8755,0.08924119
8756,0.103914104
8757,0.018655818
8758,0.039012995
8759,0.101369895
8760,0.05333619
8761,0.059914395
8762,0.12393833
8763,0.072659776
8764,0.039346747
8765,0.14693195
8766,0.023822183
8767,0.09026075
8768,0.035942834
8769,0.0395096
8770,0.010685669
8771,0.20092425
8772,0.119577795
8773,0.051685195
8774,0.038949262
8775,0.03553218
8776,0.052067187
8777,0.034668554
8778,0.03866175
8779,0.14130665
8780,0.046094697
8781,0.04946737
8782,0.11303805
8783,0.017007409
8784,0.113250025
8785,0.047991686
8786,0.105762675
8787,0.15060315
8788,0.012943396
8789,0.030221036
8790,0.060461663
8791,0.0139470585
8792,0.030383706
8793,0.024316916
8794,0.06226262
8795,0.13021523
8796,0.06971431
8797,0.037081424
8798,0.12091644
8799,0.04711748
8800,0.1422543
8801,0.025481489
8802,0.07645154
8803,0.020880342
8804,0.06385401
8805,0.051365953
8806,0.13942325
8807,0.0813545
8808,0.08079556
8809,0.14298914
8810,0.06999352
8811,0.105949044
8812,0.028579066
8813,0.0765262
8814,0.03723001
8815,0.013487124
8816,0.0394999
8817,0.16990079
8818,0.07661654
8819,0.20374241
8820,0.049595296
8821,0.04206395
8822,0.07865195
8823,0.11927874
8824,0.1413595
8825,0.099511184
8826,0.13505292
8827,0.0508475
8828,0.034664102
8829,0.04429457
8830,0.08157129
8831,0.059655573
8832,0.030497152
8833,0.061490797
8834,0.23484492
8835,0.05027577
8836,0.08172072
8837,0.08493848
8838,0.14625363
8839,0.043334268
8840,0.0995205
8841,0.21480584
8842,0.036777783
8843,0.0072680563
8844,0.02387937
8845,0.104558185
8846,0.077428006
8847,0.085775316
8848,0.01570895
8849,0.055828482
8850,0.07613364
8851,0.034239918
8852,0.14023814
8853,0.10658227
8854,0.0692215
8855,0.067189604
8856,0.19458209
8857,0.08487672
8858,0.043873765
8859,0.029976217
8860,0.055975083
8861,0.020557685
8862,0.20150045
8863,0.06955278
8864,0.16172795
8865,0.060295064
8866,0.0071961144
8867,0.01760105
8868,0.05466553
8869,0.057659876
8870,0.114431426
8871,0.113685325
8872,0.04680583
8873,0.06480842
8874,0.047355145
8875,0.06641563
8876,0.053131204
8877,0.020286476
8878,0.07678707
8879,0.0660921
8880,0.026132878
8881,0.014982068
8882,0.05425187
8883,0.05256693
8884,0.046071213
8885,0.0913675
8886,0.0734922
8887,0.26576424
8888,0.07197571
8889,0.1320899
8890,0.07639604
8891,0.10594309
8892,0.24103093
8893,0.01186831
8894,0.060513668
8895,0.024262847
8896,0.09534602
8897,0.007316136
8898,0.04089885
8899,0.057347286
8900,0.21147408
8901,0.027236097
8902,0.047556285
8903,0.044534177
8904,0.14184317
8905,0.09295692
8906,0.076712474
8907,0.037265725
8908,0.04326081
8909,0.029263658
8910,0.2919949
8911,0.047370296
8912,0.07845654
8913,0.042742748
8914,0.011626752
8915,0.10415767
8916,0.045092534
8917,0.039526947
8918,0.04268734
8919,0.0660236
8920,0.06334191
8921,0.036400206
8922,0.028023807
8923,0.03791237
8924,0.052473154
8925,0.026241394
8926,0.0698899
8927,0.066614464
8928,0.010824936
8929,0.065881304
8930,0.17572017
8931,0.0537782
8932,0.07321961
8933,0.0586249
8934,0.083038464
8935,0.15407792
8936,0.016229833
8937,0.039272446
8938,0.080342
8939,0.011431663
8940,0.05343552
8941,0.024137681
8942,0.1449166
8943,0.07363985
8944,0.039014928
8945,0.023521425
8946,0.12020819
8947,0.029246327
8948,0.038631946
8949,0.057590935
8950,0.06794175
8951,0.067852
8952,0.110262945
8953,0.05671386
8954,0.09346626
8955,0.039292183
8956,0.03615
8957,0.0148920035
8958,0.4969764
8959,0.06259763
8960,0.043509413
8961,0.0081101535
8962,0.012866084
8963,0.036706775
8964,0.023865147
8965,0.056507677
8966,0.046646543
8967,0.060957454
8968,0.096789256
8969,0.043720275
8970,0.060396347
8971,0.08682342
8972,0.024563454
8973,0.06345451
8974,0.056789815
8975,0.14117397
8976,0.03055795
8977,0.21119466
8978,0.02928281
8979,0.033646025
8980,0.089541934
8981,0.020525867
8982,0.031459562
8983,0.091680706
8984,0.10329283
8985,0.049339302
8986,0.107724935
8987,0.1507299
8988,0.06754339
8989,0.019661056
8990,0.032519843
8991,0.10942442
8992,0.04675752
8993,0.039122015
8994,0.36290047
8995,0.07372897
8996,0.048779618
8997,0.06965962
8998,0.009929562
8999,0.048006676
9000,0.083938405
9001,0.03279236
9002,0.09038567
9003,0.16870764
9004,0.04964153
9005,0.08286545
9006,0.010924728
9007,0.07125777
9008,0.11871668
9009,0.091153435
9010,0.03847947
9011,0.08094948
9012,0.104929425
9013,0.038434498
9014,0.07880698
9015,0.16064285
9016,0.12853274
9017,0.33304635
9018,0.22188628
9019,0.054820865
9020,0.04933239
9021,0.054106582
9022,0.012173902
9023,0.040479504
9024,0.14667794
9025,0.0251051
9026,0.0927993
9027,0.08209358
9028,0.044280425
9029,0.07024989
9030,0.0660608
9031,0.056900162
9032,0.099934526
9033,0.08498475
9034,0.024567887
9035,0.095127195
9036,0.06430574
9037,0.021326195
9038,0.028656594
9039,0.023302741
9040,0.055376764
9041,0.013661158
9042,0.01323656
9043,0.51975054
9044,0.111163214
9045,0.14991154
9046,0.046325203
9047,0.11913202
9048,0.13930792
9049,0.31696042
9050,0.023052786
9051,0.047468312
9052,0.114267856
9053,0.050832152
9054,0.04795078
9055,0.011956967
9056,0.095274284
9057,0.043237705
9058,0.09990173
9059,0.059368704
9060,0.042924445
9061,0.050035004
9062,0.17260131
9063,0.051038273
9064,0.074053094
9065,0.03372371
9066,0.061814204
9067,0.032564003
9068,0.097269155
9069,0.06668805
9070,0.013049322
9071,0.03625731
9072,0.12715614
9073,0.12266896
9074,0.06599015
9075,0.08267922
9076,0.040452823
9077,0.011303235
9078,0.046505645
9079,0.017153742
9080,0.014036829
9081,0.05233725
9082,0.13618635
9083,0.06861821
9084,0.008965981
9085,0.059966896
9086,0.16815773
9087,0.115054995
9088,0.05174934
9089,0.41364267
9090,0.03152291
9091,0.1801564
9092,0.2118457
9093,0.17060237
9094,0.039496735
9095,0.03469486
9096,0.06260026
9097,0.024011992
9098,0.030528242
9099,0.0696652
9100,0.40959632
9101,0.07245495
9102,0.038919277
9103,0.033458587
9104,0.067142904
9105,0.042031553
9106,0.042617403
9107,0.049886286
9108,0.084910244
9109,0.15685804
9110,0.055076346
9111,0.11878566
9112,0.0082206065
9113,0.05731989
9114,0.009514538
9115,0.19824901
9116,0.37581483
9117,0.013508243
9118,0.011340502
9119,0.060867578
9120,0.057761203
9121,0.015914919
9122,0.043022804
9123,0.18755175
9124,0.046974245
9125,0.040634785
9126,0.07208114
9127,0.04141421
9128,0.10272871
9129,0.08412798
9130,0.027359199
9131,0.01761183
9132,0.036354307
9133,0.05637517
9134,0.02528842
9135,0.0671131
9136,0.059853427
9137,0.093904965
9138,0.131744
9139,0.0314713
9140,0.074981354
9141,0.069196865
9142,0.0099361185
9143,0.23224583
9144,0.11850619
9145,0.10188016
9146,0.10177423
9147,0.03482679
9148,0.051682685
9149,0.014389306
9150,0.11519671
9151,0.07712995
9152,0.043385047
9153,0.12476637
9154,0.07749517
9155,0.02877623
9156,0.068016715
9157,0.18599463
9158,0.006994436
9159,0.07244608
9160,0.03544107
9161,0.13931996
9162,0.044260208
9163,0.048581347
9164,0.49491924
9165,0.074505046
9166,0.08743183
9167,0.06869497
9168,0.08357341
9169,0.070580296
9170,0.046174645
9171,0.13579917
9172,0.09552271
9173,0.09254893
9174,0.075046435
9175,0.1105539
9176,0.1514973
9177,0.2656854
9178,0.038613845
9179,0.04482679
9180,0.08362754
9181,0.07054639
9182,0.060021713
9183,0.01826274
9184,0.038821112
9185,0.08300092
9186,0.0936351
9187,0.036146287
9188,0.05634316
9189,0.027370343
9190,0.26357472
9191,0.017936066
9192,0.08677583
9193,0.012025024
9194,0.024267223
9195,0.045976173
9196,0.036556408
9197,0.013284777
9198,0.046521038
9199,0.057618927
9200,0.011334195
9201,0.02941394
9202,0.048631083
9203,0.1099449
9204,0.12591173
9205,0.018429497
9206,0.04254754
9207,0.028104959
9208,0.044968374
9209,0.037551224
9210,0.027439345
9211,0.06705626
9212,0.17577474
9213,0.11694491
9214,0.17875628
9215,0.06773489
9216,0.02466689
9217,0.045504548
9218,0.03395942
9219,0.03501329
9220,0.07086518
9221,0.18849382
9222,0.07733647
9223,0.028995527
9224,0.060481388
9225,0.22495368
9226,0.22445421
9227,0.06366914
9228,0.052317522
9229,0.034873914
9230,0.03207664
9231,0.055755146
9232,0.05580736
9233,0.073012196
9234,0.016833467
9235,0.119994305
9236,0.067076124
9237,0.09054424
9238,0.03954732
9239,0.13200961
9240,0.16184989
9241,0.13303131
9242,0.21693318
9243,0.060810972
9244,0.01902479
9245,0.044260107
9246,0.04400162
9247,0.048136134
9248,0.1110965
9249,0.20147349
9250,0.04207186
9251,0.16112852
9252,0.07101724
9253,0.030722406
9254,0.062311795
9255,0.07414313
9256,0.2448133
9257,0.09094212
9258,0.052026685
9259,0.027893262
9260,0.041494854
9261,0.04146563
9262,0.09689172
9263,0.04488945
9264,0.026992388
9265,0.044194516
9266,0.033485003
9267,0.06110772
9268,0.07586455
9269,0.1960314
9270,0.02189031
9271,0.02934737
9272,0.013348878
9273,0.02784809
9274,0.26207364
9275,0.17723078
9276,0.09553983
9277,0.030360306
9278,0.11939597
9279,0.09769982
9280,0.032372102
9281,0.03328053
9282,0.066455446
9283,0.085238814
9284,0.04052633
9285,0.04220382
9286,0.04166718
9287,0.13228449
9288,0.06864315
9289,0.08880417
9290,0.034653757
9291,0.02643323
9292,0.09588828
9293,0.019096931
9294,0.106828034
9295,0.05726338
9296,0.009909777
9297,0.04005397
9298,0.040548343
9299,0.21882667
9300,0.03758817
9301,0.047237948
9302,0.090052254
9303,0.03399993
9304,0.037737243
9305,0.0970699
9306,0.073667586
9307,0.03589689
9308,0.07509024
9309,0.030294927
9310,0.061958134
9311,0.11920422
9312,0.018927982
9313,0.13588108
9314,0.081499495
9315,0.017580563
9316,0.035501007
9317,0.05994314
9318,0.058229916
9319,0.024453063
9320,0.05120942
9321,0.13245614
9322,0.051015496
9323,0.060381725
9324,0.025247037
9325,0.12079916
9326,0.07424912
9327,0.03239954
9328,0.01350377
9329,0.05466083
9330,0.19789279
9331,0.21654734
9332,0.056635674
9333,0.22899912
9334,0.023740863
9335,0.13856564
9336,0.1635199
9337,0.056702208
9338,0.094308846
9339,0.013611338
9340,0.09930194
9341,0.05257098
9342,0.04502695
9343,0.07098264
9344,0.11195372
9345,0.18565261
9346,0.09973835
9347,0.04640044
9348,0.4298452
9349,0.04103752
9350,0.021885687
9351,0.0633129
9352,0.0650096
9353,0.13836686
9354,0.066268265
9355,0.06439949
9356,0.01695854
9357,0.05261412
9358,0.03856953
9359,0.12258352
9360,0.061950237
9361,0.073253706
9362,0.06348566
9363,0.09158619
9364,0.06268014
9365,0.04584299
9366,0.1043006
9367,0.063304506
9368,0.053742662
9369,0.028874049
9370,0.14627564
9371,0.007891488
9372,0.022292757
9373,0.04990664
9374,0.05549148
9375,0.124285914
9376,0.04582903
9377,0.060705032
9378,0.024434045
9379,0.014135553
9380,0.23875464
9381,0.044074196
9382,0.08525602
9383,0.22675654
9384,0.25758022
9385,0.13334848
9386,0.071806155
9387,0.020258093
9388,0.15838349
9389,0.11982474
9390,0.07668866
9391,0.14584996
9392,0.15087537
9393,0.045452204
9394,0.017958194
9395,0.034465246
9396,0.024779774
9397,0.07499146
9398,0.13741644
9399,0.25493905
9400,0.06249574
9401,0.07241342
9402,0.07297353
9403,0.093911
9404,0.15221606
9405,0.06579126
9406,0.06852862
9407,0.05214955
9408,0.12344402
9409,0.034453563
9410,0.044229098
9411,0.054723732
9412,0.04128216
9413,0.12084542
9414,0.08451256
9415,0.2206436
9416,0.026766196
9417,0.050149884
9418,0.12662087
9419,0.1167422
9420,0.06549547
9421,0.059737355
9422,0.11729775
9423,0.050412342
9424,0.03947922
9425,0.06018873
9426,0.11318322
9427,0.023022953
9428,0.08813559
9429,0.059220422
9430,0.26996118
9431,0.04770964
9432,0.042765833
9433,0.039540466
9434,0.07861605
9435,0.14236893
9436,0.08056528
9437,0.094252616
9438,0.062487442
9439,0.08603403
